source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.9996073842048645,0.9995615218786321,0.5027927669387054,1,0.49676875493992667,0.0038287827871751143,0.0008488964346349745,1.0,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9975717663764954,0.9973132738427268,0.5027927669387054,1,0.4945205069040214,0.018587006109065517,0.0008488964346349745,1.0,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],0,unreported_twosides_sampled,0.9954298734664917,0.9949604328902919,0.5027927669387054,1,0.49216766595158645,0.03168834978888318,0.0008488964346349745,0.9966044142614601,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.9946514964103699,0.9941071989754738,0.5027927669387054,1,0.4913144320367684,0.03612918520197888,0.0008488964346349745,0.9966044142614601,interaction,1,False,0.29,1.0,0.29,False,True,True
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9919730424880981,0.9911764516415119,0.5027927669387054,1,0.48838368470280646,0.0505228117879076,0.0008488964346349745,0.9940577249575552,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.9916505217552185,0.9908240230642413,0.5027927669387054,1,0.4880312561255359,0.052179783102733523,0.0008488964346349745,0.9940577249575552,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1=NC2=C(N1COCCO)NC(=NC2=O)N,0,unreported_twosides_sampled,0.9915745854377747,0.9907410582398841,0.5027927669387054,1,0.48794829130117867,0.05256784269009203,0.0008488964346349745,0.9940577249575552,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9915709495544434,0.9907370859512826,0.5027927669387054,1,0.4879443190125772,0.05258640379235182,0.0008488964346349745,0.9940577249575552,interaction,1,False,0.25984251968503935,1.0,0.25984251968503935,False,True,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9908135533332825,0.989909854580855,0.5027927669387054,1,0.48711708764214956,0.05641535416109095,0.0008488964346349745,0.9940577249575552,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,0,unreported_twosides_sampled,0.9906554818153381,0.9897372673440419,0.5027927669387054,1,0.48694450040533643,0.057205365944943846,0.0008488964346349745,0.9940577249575552,interaction,1,False,1.0,0.3230769230769231,0.3230769230769231,True,False,True
C1=CC(=CN=C1)C(=O)[O-],C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,0,unreported_twosides_sampled,0.9899471402168274,0.9889641186127646,0.5027927669387054,1,0.4861713516740591,0.06070910104869665,0.0008488964346349745,0.9923599320882852,interaction,1,False,1.0,0.3230769230769231,0.3230769230769231,True,False,True
