source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CN1P(=S)(N2CC2)N3CC3,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.00018736922356765717,0.00018209914307666973,0.5027927669387054,0,0.5026106677956288,0.001750130867435761,1.0,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
C1CN1P(=S)(N2CC2)N3CC3,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,1,reported_twosides,0.0002966212050523609,0.00028761883723082786,0.5027927669387054,0,0.5025051481014746,0.002632785355244871,1.0,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
C1CN1P(=S)(N2CC2)N3CC3,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.0006786175072193146,0.000655316924032618,0.5027927669387054,0,0.5021374500146728,0.005458831822981191,1.0,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
CN(C)C(=N)N=C(N)N,CN(C)NN=C1C(=NC=N1)C(=O)N,1,reported_twosides,0.001196068013086915,0.0011517588647957258,0.5027927669387054,0,0.5016410080739098,0.008944431448922777,1.0,0.0008488964346349745,no_interaction,1,False,0.1891891891891892,1.0,0.1891891891891892,False,True,True
C1CN1P(=S)(N2CC2)N3CC3,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,1,reported_twosides,0.0012674942845478654,0.0012201889856722368,0.5027927669387054,0,0.5015725779530332,0.009405386531316905,1.0,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
C1CN1P(=S)(N2CC2)N3CC3,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1,reported_twosides,0.0014329098630696535,0.0013785950796115275,0.5027927669387054,0,0.5014141718590939,0.010458023297024959,1.0,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
C1CN1P(=S)(N2CC2)N3CC3,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.0017790095880627632,0.0017097509949334623,0.5027927669387054,0,0.501083015943772,0.012601808910903813,1.0,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
C1CN1P(=S)(N2CC2)N3CC3,CS(=O)(=O)OCCCCOS(=O)(=O)C,1,reported_twosides,0.0022718387190252542,0.0021807725721092407,0.5027927669387054,0,0.5006119943665962,0.015542333179342303,1.0,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
C1CN1P(=S)(N2CC2)N3CC3,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1,reported_twosides,0.002777616959065199,0.0026636573666076104,0.5027927669387054,0,0.5001291095720979,0.01845041444917199,1.0,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,C1CN1P(=S)(N2CC2)N3CC3,1,reported_twosides,0.0031061291228979826,0.0029770700121360175,0.5027927669387054,0,0.4998156969265694,0.020289701660741434,0.99830220713073,0.0008488964346349745,no_interaction,1,False,1.0,0.10810810810810811,0.10810810810810811,True,False,True
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,C1CN1P(=S)(N2CC2)N3CC3,1,reported_twosides,0.003709786105901003,0.003552584198690234,0.5027927669387054,0,0.4992401827400152,0.02358312536214523,0.99830220713073,0.0008488964346349745,no_interaction,1,False,1.0,0.10810810810810811,0.10810810810810811,True,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,1,reported_twosides,0.004277724772691727,0.004093643845668998,0.5027927669387054,0,0.49869912309303643,0.02659341639756206,0.99830220713073,0.0008488964346349745,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CCCC(CCC)C(=O)O,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.004282986745238304,0.004098655158045593,0.5027927669387054,0,0.49869411178065987,0.026620946560238015,0.99830220713073,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,1.0,0.27586206896551724,False,True,True
CCC1C(COC1=O)CC2=CN=CN2C,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.0044572302140295506,0.0042645825603439295,0.5027927669387054,0,0.4985281843783615,0.027529055957539576,0.99830220713073,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CC(O)(P(=O)(O)O)P(=O)(O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.004725889768451452,0.004520362036897258,0.5027927669387054,0,0.4982724049018082,0.02891630209365014,0.99830220713073,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,C1CN1P(=S)(N2CC2)N3CC3,1,reported_twosides,0.0052205417305231094,0.0049911289078849765,0.5027927669387054,0,0.49780163803082045,0.03143210063864218,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,1.0,0.10810810810810811,0.10810810810810811,True,False,True
C1CN(P(=O)(OC1)NCCCl)CCCl,C1CN1P(=S)(N2CC2)N3CC3,1,reported_twosides,0.005657890811562538,0.005407191512042989,0.5027927669387054,0,0.49738557542666245,0.03361822353706931,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,1.0,0.10810810810810811,0.10810810810810811,True,False,True
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.005693444050848484,0.005441007836567784,0.5027927669387054,0,0.4973517591021377,0.03379445616622553,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CCCC(CCC)C(=O)O,1,reported_twosides,0.006168974097818136,0.0058932184242487876,0.5027927669387054,0,0.49689954851445667,0.03613132566030586,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.006571853533387184,0.006276220206898567,0.5027927669387054,0,0.4965165467318069,0.038083116725300056,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1CN1P(=S)(N2CC2)N3CC3,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,1,reported_twosides,0.006855081766843796,0.0065454124191526835,0.5027927669387054,0,0.49624735451955276,0.03944076360494432,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
C1CN1P(=S)(N2CC2)N3CC3,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,1,reported_twosides,0.0069043515250086784,0.006592235510176164,0.5027927669387054,0,0.49620053142852927,0.03967576083656969,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,C1CN1P(=S)(N2CC2)N3CC3,1,reported_twosides,0.007157473359256983,0.006832765108970054,0.5027927669387054,0,0.4959600018297354,0.04087771181080435,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,1.0,0.10810810810810811,0.10810810810810811,True,False,True
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,CCCC(CCC)C(=O)O,1,reported_twosides,0.0071859522722661495,0.006859824940370889,0.5027927669387054,0,0.49593294199833454,0.04101239342072462,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
C(=O)([O-])P(=O)([O-])[O-],CCCC(CCC)C(=O)O,1,reported_twosides,0.007221254985779524,0.006893367907538875,0.5027927669387054,0,0.4958993990311666,0.04117919361020437,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CC1=C(C(=CC=C1)C)OCC(C)N,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.00725967762991786,0.006929874484193134,0.5027927669387054,0,0.4958628924545123,0.041360544286332866,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1=NC2=C(N1COCCO)NC(=NC2=O)N,C1CN1P(=S)(N2CC2)N3CC3,1,reported_twosides,0.007698848377913237,0.00734708688982268,0.5027927669387054,0,0.4954456800488828,0.043419584964841676,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,1.0,0.10810810810810811,0.10810810810810811,True,False,True
