source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0.0,unreported_twosides_sampled,0.9996537,0.8018045663629386,0.8018045663629386,fitted,platt_logistic_regression,0.4313752502880964,1
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0.0,unreported_twosides_sampled,4.376921e-05,0.20234836613525653,0.20234836613525653,fitted,platt_logistic_regression,0.4313752502880964,0
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0.0,unreported_twosides_sampled,0.99883395,0.7704312893059944,0.7704312893059944,fitted,platt_logistic_regression,0.4313752502880964,1
CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],C[N+](C)(C)CC(CC(=O)O)O,0.0,unreported_twosides_sampled,0.9999943,0.8837830444072945,0.8837830444072945,fitted,platt_logistic_regression,0.4313752502880964,1
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0.0,unreported_twosides_sampled,1.8805635e-10,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1.0,reported_twosides,0.00032236552,0.25644793136675054,0.25644793136675054,fitted,platt_logistic_regression,0.4313752502880964,0
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0.0,unreported_twosides_sampled,0.00011153166,0.22656700830570545,0.22656700830570545,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0.0,unreported_twosides_sampled,5.4337896e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0.0,unreported_twosides_sampled,3.8296723e-11,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,1.0,reported_twosides,1.2747081e-06,0.12835301580099087,0.12835301580099087,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1.0,reported_twosides,0.9918326,0.7130546288631805,0.7130546288631805,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1.0,reported_twosides,0.0006005853,0.2751266165198865,0.2751266165198865,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0.0,unreported_twosides_sampled,0.013790468,0.3811425776116281,0.3811425776116281,fitted,platt_logistic_regression,0.4313752502880964,0
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1.0,reported_twosides,6.239662e-13,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,1.0,reported_twosides,3.306441e-07,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1.0,reported_twosides,0.87062514,0.6142711832504252,0.6142711832504252,fitted,platt_logistic_regression,0.4313752502880964,1
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.0,unreported_twosides_sampled,1.1456218e-05,0.17109940241442137,0.17109940241442137,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN(C)NN=C1C(=NC=N1)C(=O)N,0.0,unreported_twosides_sampled,0.9996481,0.8014118401953446,0.8014118401953446,fitted,platt_logistic_regression,0.4313752502880964,1
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1.0,reported_twosides,1.303955e-11,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C(CCl)NC(=O)N(CCCl)N=O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0.0,unreported_twosides_sampled,6.286241e-08,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,C[N+](C)(C)CC(CC(=O)O)O,0.0,unreported_twosides_sampled,0.79111063,0.5931205773511262,0.5931205773511262,fitted,platt_logistic_regression,0.4313752502880964,1
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0.0,unreported_twosides_sampled,8.252955e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0.0,unreported_twosides_sampled,0.4580233,0.53647820403848,0.53647820403848,fitted,platt_logistic_regression,0.4313752502880964,1
