source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC=C2C(=C1)C=NN=C2NN,1,reported_twosides,0.8468875885009766,0.8431475775039196,0.8431475775039196,fitted,platt_logistic_regression,0.4965154478341322,1,0.43441342301552516,0.03610411418975651,0.6893366918555835,interaction,1,False,0.2714285714285714,0.24,0.24,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.22788207232952118,0.20849080252893373,0.20849080252893373,fitted,platt_logistic_regression,0.4965154478341322,0,0.5119502198027717,0.5902602854743912,0.06213266162888329,no_interaction,1,False,0.5714285714285714,0.6949152542372882,0.5714285714285714,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.15755179524421692,0.14141874979581753,0.14141874979581753,fitted,platt_logistic_regression,0.4965154478341322,0,0.4075305918348179,0.7145256087321579,0.0327455919395466,no_interaction,1,False,0.29545454545454547,0.3877551020408163,0.29545454545454547,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.10655809938907623,0.09393882743814864,0.09393882743814864,fitted,platt_logistic_regression,0.4965154478341322,0,0.31155733480266473,0.8136020151133502,0.012594458438287154,no_interaction,1,False,0.25,0.4,0.25,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.7500461935997009,0.7412596396506499,0.7412596396506499,fitted,platt_logistic_regression,0.4965154478341322,1,0.5717352459140493,0.0873215785054576,0.5155331654072208,interaction,1,False,0.22784810126582278,0.6949152542372882,0.22784810126582278,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.6649554371833801,0.6518335287922666,0.6518335287922666,fitted,platt_logistic_regression,0.4965154478341322,1,0.6463042182095758,0.13602015113350127,0.39378673383711166,no_interaction|interaction,2,True,0.20408163265306123,0.5454545454545454,0.20408163265306123,False,False,True
C=CCN.C1C(O1)CCl,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.06620888411998749,0.05723642963361154,0.05723642963361154,fitted,platt_logistic_regression,0.4965154478341322,0,0.21929475798739595,0.8832913518052057,0.008396305625524769,no_interaction,1,False,0.45454545454545453,0.28846153846153844,0.28846153846153844,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.2060190886259079,0.1874643538857884,0.1874643538857884,fitted,platt_logistic_regression,0.4965154478341322,0,0.4825252917878583,0.6280436607892528,0.051217464315701094,no_interaction,1,False,0.29545454545454547,0.43902439024390244,0.29545454545454547,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.05208555981516838,0.04461804173743854,0.04461804173743854,fitted,platt_logistic_regression,0.4965154478341322,0,0.18235253362974105,0.9051217464315701,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,0.3137254901960784,0.29545454545454547,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.2905973196029663,0.2695918395601103,0.2695918395601103,fitted,platt_logistic_regression,0.4965154478341322,0,0.5828524517912033,0.4945424013434089,0.09151973131821999,no_interaction,1,False,0.5211267605633803,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.9113826155662537,0.9105282937270959,0.9105282937270959,fitted,platt_logistic_regression,0.4965154478341322,1,0.301313837392357,0.011754827875734676,0.8211586901763224,interaction,1,False,0.2857142857142857,0.45454545454545453,0.2857142857142857,False,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.4115021526813507,0.39021055633123747,0.39021055633123747,fitted,platt_logistic_regression,0.4965154478341322,0,0.6688421780996627,0.3417296389588581,0.15869017632241814,no_interaction|interaction,2,True,0.475,0.36764705882352944,0.36764705882352944,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.4451441466808319,0.42433965832528314,0.42433965832528314,fitted,platt_logistic_regression,0.4965154478341322,0,0.681654107776566,0.3157010915197313,0.1889168765743073,no_interaction|interaction,2,True,0.20408163265306123,0.43902439024390244,0.20408163265306123,False,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.4217796325683594,0.4006130790425798,0.4006130790425798,fitted,platt_logistic_regression,0.4965154478341322,0,0.6732594662486662,0.3316540722082284,0.16792611251049538,no_interaction|interaction,2,True,0.25984251968503935,0.5272727272727272,0.25984251968503935,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9271636605262756,0.9268704783890342,0.9268704783890342,fitted,platt_logistic_regression,0.4965154478341322,1,0.2616598390279579,0.009235936188077247,0.8488664987405542,interaction,1,False,0.36764705882352944,0.46551724137931033,0.36764705882352944,False,False,True
