source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C(C=C1)CCNN,CC(=O)NC1=CC=C(C=C1)O,0,unreported_twosides_sampled,0.9999476671218872,0.9992026091668493,0.5027853759154408,1,0.4964172332514085,0.006485791099319905,0.0008396305625524769,0.9899244332493703,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC=C(C=C1)CCNN,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0,unreported_twosides_sampled,0.9999392032623291,0.9991118751233039,0.5027853759154408,1,0.4963264992078631,0.007128049410163392,0.0008396305625524769,0.9882451721242653,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.9999319314956665,0.9990367397854079,0.5027853759154408,1,0.49625136386996704,0.007652818421747384,0.0008396305625524769,0.9865659109991604,interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
C1=CC=C(C=C1)CCNN,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,unreported_twosides_sampled,0.999913215637207,0.9988529903642569,0.5027853759154408,1,0.4960676144488161,0.00891229161320832,0.0008396305625524769,0.9832073887489504,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9999068975448608,0.9987935752005394,0.5027853759154408,1,0.49600819928509854,0.00931298483777725,0.0008396305625524769,0.9832073887489504,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.9998998641967773,0.9987287560855117,0.5027853759154408,1,0.4959433801700709,0.009746784098849704,0.0008396305625524769,0.982367758186398,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,C1=CC=C(C=C1)CCNN,0,unreported_twosides_sampled,0.9998962879180908,0.9986962926206432,0.5027853759154408,1,0.4959109167052024,0.00996278982692924,0.0008396305625524769,0.982367758186398,interaction,1,False,1.0,0.35714285714285715,0.35714285714285715,True,False,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.9998615980148315,0.9983959590262014,0.5027853759154408,1,0.49561058311076056,0.011925125164521157,0.0008396305625524769,0.9756507136859782,interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC(=O)OC1=CC=CC=C1C(=O)O,0,unreported_twosides_sampled,0.9998579025268555,0.9983653056131537,0.5027853759154408,1,0.4955799296977129,0.01212204617758223,0.0008396305625524769,0.9748110831234257,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9998358488082886,0.9981868061780188,0.5027853759154408,1,0.495401430262578,0.013257634978822996,0.0008396305625524769,0.9748110831234257,interaction,1,False,1.0,0.475,0.475,True,False,False
