source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0,unreported_twosides_sampled,0.9997774958610535,0.9977441846567263,0.5027853759154408,1,0.4949588087412855,0.016000757746361442,0.0008396305625524769,0.9706129303106633,interaction,1,False,0.47619047619047616,0.43902439024390244,0.43902439024390244,False,False,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.9997140765190125,0.9972992457532176,0.5027853759154408,1,0.4945138698377768,0.018669970031581436,0.0008396305625524769,0.966414777497901,interaction,1,False,0.29,0.6949152542372882,0.29,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9996287822723389,0.9967428434890095,0.5027853759154408,1,0.49395746757356873,0.02190525811126706,0.0008396305625524769,0.9596977329974811,interaction,1,False,0.43902439024390244,0.8709677419354839,0.43902439024390244,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.9988908171653748,0.9928652334730885,0.5027853759154408,1,0.4900798575576477,0.042374804307870564,0.0008396305625524769,0.9311502938706969,interaction,1,False,0.8709677419354839,0.6949152542372882,0.6949152542372882,False,False,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9987021684646606,0.9920173980728266,0.5027853759154408,1,0.4892320221573858,0.04651054152777738,0.0008396305625524769,0.9269521410579346,interaction,1,False,0.29,0.4,0.29,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.9977338314056396,0.9881178621454868,0.5027853759154408,1,0.485332486230046,0.0644814425354381,0.0008396305625524769,0.90848026868178,interaction,1,False,0.20408163265306123,0.29,0.20408163265306123,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.9968770742416382,0.9850714392670015,0.5027853759154408,1,0.48228606335156066,0.07758339228565786,0.0008396305625524769,0.9000839630562553,interaction,1,False,0.6323529411764706,0.6949152542372882,0.6323529411764706,False,False,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.9965746402740479,0.984057838406834,0.5027853759154408,1,0.4812724624913932,0.0817956318129609,0.0008396305625524769,0.8958858102434929,interaction,1,False,0.2682926829268293,0.6949152542372882,0.2682926829268293,False,False,True
C1=CC=C(C=C1)CCNN,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.9956119060516357,0.9809942523620592,0.5027853759154408,1,0.47820887644661836,0.09414402410948805,0.0008396305625524769,0.8832913518052057,interaction,1,False,0.35714285714285715,0.6949152542372882,0.35714285714285715,False,False,True
C1=CC=C(C=C1)CCNN,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,0,unreported_twosides_sampled,0.9943432807922363,0.9772506541560848,0.5027853759154408,1,0.474465278240644,0.10855434948008084,0.0025188916876574307,0.8690176322418136,interaction,1,False,0.35714285714285715,0.22784810126582278,0.22784810126582278,False,False,True
