source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)(O)[O-].[Na+],CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.0002036693913396448,0.0022986584209871022,0.5027853759154408,0,0.5004867174944537,0.016261351939569315,0.9706129303106633,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.00021237056353129447,0.002368742374555793,0.5027853759154408,0,0.5004166335408851,0.01668592061932538,0.9706129303106633,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,1,reported_twosides,0.0002867389703169465,0.002938343079948196,0.5027853759154408,0,0.49984703283549264,0.020064295959813856,0.9638958858102435,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C#CCNC1CCC2=CC=CC=C12,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.0003833022201433778,0.0036184703914352535,0.5027853759154408,0,0.49916690552400556,0.023953884878616973,0.9563392107472712,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
C(=O)(O)[O-].[Na+],CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1,reported_twosides,0.0003943640913348645,0.00369305171138149,0.5027853759154408,0,0.4990923242040593,0.02437212244224358,0.9563392107472712,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,1,reported_twosides,0.0005105405580252409,0.004443929022585627,0.5027853759154408,0,0.4983414468928552,0.028503321269158506,0.9504617968094039,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.0006743248086422682,0.005424089130264606,0.5027853759154408,0,0.4973612867851762,0.03370631139881741,0.9403862300587741,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(=O)NCCCS(=O)(=O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.0008857849752530456,0.006593352421487782,0.5027853759154408,0,0.496192023493953,0.039681362329332594,0.9345088161209067,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
C(=O)(O)[O-].[Na+],C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],1,reported_twosides,0.0009435922838747501,0.006898330610884955,0.5027853759154408,0,0.49588704530455585,0.04120385782842683,0.9311502938706969,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,1,reported_twosides,0.0009588763350620866,0.006978054019801213,0.5027853759154408,0,0.4958073218956396,0.04159958546860566,0.9311502938706969,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
