source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.004579795058816671,0.005912887113099407,0.42850215989437923,0,0.42258927278127983,0.036232154549467044,0.8606213266162889,0.0025188916876574307,no_interaction,1,False,0.4222222222222222,0.603448275862069,0.4222222222222222,False,False,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.00838109478354454,0.010169411164676453,0.42850215989437923,0,0.4183327487297028,0.05677855749309159,0.8245172124265323,0.0033585222502099076,no_interaction,1,False,0.7872340425531915,0.4507042253521127,0.4507042253521127,False,False,False
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.008493290282785892,0.010291450084349082,0.42850215989437923,0,0.41821070981003017,0.05733653303057171,0.8245172124265323,0.0033585222502099076,no_interaction,1,False,0.5625,0.8709677419354839,0.5625,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.010755122639238834,0.01271899922277257,0.42850215989437923,0,0.41578316067160664,0.06815185444072394,0.8077246011754828,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,0.603448275862069,0.603448275862069,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.011906520463526249,0.013933738652177518,0.42850215989437923,0,0.4145684212422017,0.073381235983173,0.8001679261125105,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,0.37037037037037035,0.37037037037037035,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,1,reported_twosides,0.01577845960855484,0.017936010159575966,0.42850215989437923,0,0.41056614973480327,0.08989389715355248,0.7766582703610412,0.0033585222502099076,no_interaction,1,False,0.21212121212121213,0.7872340425531915,0.21212121212121213,False,False,True
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.01681617833673954,0.018990281327080215,0.42850215989437923,0,0.40951187856729904,0.09408302126694601,0.7699412258606213,0.0033585222502099076,no_interaction,1,False,0.7391304347826086,0.25,0.25,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.017053749412298203,0.019230679949377865,0.42850215989437923,0,0.40927147994500135,0.09502976621657191,0.7691015952980689,0.0033585222502099076,no_interaction,1,False,0.36363636363636365,0.37037037037037035,0.36363636363636365,False,False,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.018306631594896317,0.020492864535908973,0.42850215989437923,0,0.40800929535847025,0.09995110592074301,0.7691015952980689,0.0033585222502099076,no_interaction,1,False,0.7872340425531915,0.603448275862069,0.603448275862069,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.019941896200180054,0.022126967575626932,0.42850215989437923,0,0.4063751923187523,0.10620528809721375,0.7531486146095718,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,0.92,0.8709677419354839,False,False,False
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.020649349316954613,0.022829570389587196,0.42850215989437923,0,0.405672589504792,0.10885586577976186,0.7514693534844669,0.0041981528127623844,no_interaction,1,False,0.36363636363636365,0.2894736842105263,0.2894736842105263,False,False,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.025654753670096397,0.0277347538052612,0.42850215989437923,0,0.40076740608911804,0.1267775458558217,0.7296389588581025,0.006717044500419815,no_interaction,1,False,0.7872340425531915,0.92,0.7872340425531915,False,False,False
C1=CN=CC=C1C(=O)NN,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.026315417140722275,0.028374418866829808,0.42850215989437923,0,0.40012774102754944,0.129045266707346,0.72544080604534,0.007556675062972292,no_interaction,1,False,0.30303030303030304,0.8709677419354839,0.30303030303030304,False,False,True
