source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9997121691703796,0.9991233783638664,0.42850215989437923,1,0.5706212184694872,0.007047158395717543,0.0008396305625524769,0.9328295549958019,interaction,1,False,0.5227272727272727,0.6666666666666666,0.5227272727272727,False,False,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9996108412742615,0.9988506491327459,0.42850215989437923,1,0.5703484892383667,0.008928138070855175,0.0008396305625524769,0.929471032745592,interaction,1,False,0.5227272727272727,0.6883116883116883,0.5227272727272727,False,False,False
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9993219375610352,0.9981078478579327,0.42850215989437923,1,0.5696056879635535,0.0137542312624343,0.0016792611251049538,0.9151973131821999,interaction,1,False,0.6666666666666666,0.8032786885245902,0.6666666666666666,False,False,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9989373087882996,0.9971681773034026,0.42850215989437923,1,0.5686660174090233,0.019441644991820984,0.0025188916876574307,0.8992443324937027,interaction,1,False,0.92,0.6883116883116883,0.6883116883116883,False,False,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9984733462333679,0.9960810629103557,0.42850215989437923,1,0.5675789030159765,0.02562974189005679,0.0025188916876574307,0.8849706129303107,interaction,1,False,0.44642857142857145,0.6666666666666666,0.44642857142857145,False,False,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.99813312292099,0.9953066056011252,0.42850215989437923,1,0.5668044457067459,0.029846462833750184,0.0025188916876574307,0.874895046179681,interaction,1,False,0.345679012345679,0.6666666666666666,0.345679012345679,False,False,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9975762963294983,0.9940701411732054,0.42850215989437923,1,0.5655679812788261,0.03631910485288637,0.0025188916876574307,0.8606213266162889,interaction,1,False,0.44642857142857145,0.6883116883116883,0.44642857142857145,False,False,False
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,unreported_twosides_sampled,0.9960992336273193,0.9909222400939338,0.42850215989437923,1,0.5624200801995546,0.05171940367259085,0.0033585222502099076,0.8371116708648195,interaction,1,False,0.2,0.5538461538461539,0.2,False,False,True
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9935947060585022,0.9858646071360331,0.42850215989437923,1,0.5573624472416538,0.0742386911937962,0.0033585222502099076,0.799328295549958,interaction,1,False,0.2702702702702703,0.6666666666666666,0.2702702702702703,False,False,True
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.993316650390625,0.985318781246277,0.42850215989437923,1,0.5568166213518978,0.07654507692036228,0.0033585222502099076,0.7968094038623006,interaction,1,False,0.2702702702702703,0.6883116883116883,0.2702702702702703,False,False,True
