source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9999990463256836,0.9999945916251999,0.42850215989437923,1,0.5714924317308206,7.099876043292369e-05,0.0008396305625524769,1.0,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,0,unreported_twosides_sampled,0.9999985694885254,0.9999925388598458,0.42850215989437923,1,0.5714903789654666,9.554585805964623e-05,0.0008396305625524769,0.998320738874895,interaction,1,False,1.0,0.2,0.2,True,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9999974966049194,0.9999876626939704,0.42850215989437923,1,0.5714855027995912,0.0001517843549741946,0.0008396305625524769,0.9949622166246851,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,unreported_twosides_sampled,0.999994158744812,0.9999735811409742,0.42850215989437923,1,0.571471421246595,0.0003049111277600616,0.0008396305625524769,0.9907640638119227,interaction,1,False,0.2,1.0,0.2,False,True,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0,unreported_twosides_sampled,0.9999924898147583,0.9999668869425695,0.42850215989437923,1,0.5714647270481903,0.0003746929971593568,0.0008396305625524769,0.9882451721242653,interaction,1,False,0.8032786885245902,1.0,0.8032786885245902,False,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9999905824661255,0.9999594186668915,0.42850215989437923,1,0.5714572587725123,0.00045094716262341814,0.0008396305625524769,0.9865659109991604,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9999730587005615,0.9998956379742444,0.42850215989437923,1,0.5713934780798652,0.0010611105507569876,0.0008396305625524769,0.9739714525608733,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0,unreported_twosides_sampled,0.9999716281890869,0.9998906715416297,0.42850215989437923,1,0.5713885116472505,0.0011065241682957714,0.0008396305625524769,0.9739714525608733,interaction,1,False,0.2,1.0,0.2,False,True,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.9999641180038452,0.9998649848864772,0.42850215989437923,1,0.571362824992098,0.0013380073794906344,0.0008396305625524769,0.9739714525608733,interaction,1,False,1.0,0.30666666666666664,0.30666666666666664,True,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.999963641166687,0.9998633736727588,0.42850215989437923,1,0.5713612137783796,0.0013523536986349996,0.0008396305625524769,0.9739714525608733,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
