source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.400235652923584,0.4202900355935685,0.4202900355935685,fitted,platt_logistic_regression,0.5104907112694607,0,0.6803854433140961,0.2281144781144781,0.13047138047138046,no_interaction|interaction,2,True,0.3018867924528302,0.38823529411764707,0.3018867924528302,False,False,True
CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.32329511642456055,0.3478509310610229,0.3478509310610229,fitted,platt_logistic_regression,0.5104907112694607,0,0.6461061209195724,0.2786195286195286,0.10185185185185185,no_interaction|interaction,2,True,0.8604651162790697,0.6111111111111112,0.6111111111111112,False,False,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC(C)C1=C(C(=CC=C1)C(C)C)O,0,unreported_twosides_sampled,0.5693427324295044,0.5759778043120566,0.5759778043120566,fitted,platt_logistic_regression,0.5104907112694607,1,0.6815570805806168,0.13131313131313133,0.22727272727272727,no_interaction|interaction,2,True,0.5227272727272727,0.2857142857142857,0.2857142857142857,False,False,True
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.7038091421127319,0.6994690526916575,0.6994690526916575,fitted,platt_logistic_regression,0.5104907112694607,1,0.6113135015967485,0.08249158249158249,0.3181818181818182,interaction,1,False,0.3018867924528302,0.7027027027027027,0.3018867924528302,False,False,True
C1=C(C(=O)NC(=O)N1)F,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.3741459548473358,0.3958958121354389,0.3958958121354389,fitted,platt_logistic_regression,0.5104907112694607,0,0.6713124291325661,0.24663299663299662,0.117003367003367,no_interaction|interaction,2,True,0.1891891891891892,0.5333333333333333,0.1891891891891892,False,False,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.7121649384498596,0.7072139987838676,0.7072139987838676,fitted,platt_logistic_regression,0.5104907112694607,1,0.6046274106460942,0.07996632996632996,0.3223905723905724,interaction,1,False,0.5652173913043478,0.7027027027027027,0.5652173913043478,False,False,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.11335031688213348,0.13714342212948974,0.13714342212948974,fitted,platt_logistic_regression,0.5104907112694607,0,0.39974388570367747,0.4823232323232323,0.026094276094276093,no_interaction,1,False,0.4574468085106383,0.8604651162790697,0.4574468085106383,False,False,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.058724500238895416,0.07599208836638237,0.07599208836638237,fitted,platt_logistic_regression,0.5104907112694607,0,0.268869827385265,0.5909090909090909,0.010942760942760943,no_interaction,1,False,0.2982456140350877,0.5625,0.2982456140350877,False,False,True
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.19195911288261414,0.21923192201565891,0.21923192201565891,fitted,platt_logistic_regression,0.5104907112694607,0,0.5259341105650652,0.3846801346801347,0.04882154882154882,no_interaction,1,False,0.3018867924528302,0.4574468085106383,0.3018867924528302,False,False,True
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.5199723839759827,0.530786873993212,0.530786873993212,fitted,platt_logistic_regression,0.5104907112694607,1,0.69125031767278,0.15488215488215487,0.20033670033670034,no_interaction|interaction,2,True,0.29850746268656714,0.2549019607843137,0.2549019607843137,False,False,True
C(CCl)NC(=O)N(CCCl)N=O,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.14912796020507812,0.1751646306036732,0.1751646306036732,fitted,platt_logistic_regression,0.5104907112694607,0,0.46398162176662894,0.43602693602693604,0.03872053872053872,no_interaction,1,False,0.2391304347826087,0.38823529411764707,0.2391304347826087,False,False,True
C1=C(C(=O)NC(=O)N1)F,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1,reported_twosides,0.36834681034088135,0.3904520060337847,0.3904520060337847,fitted,platt_logistic_regression,0.5104907112694607,0,0.668949845331142,0.2516835016835017,0.11616161616161616,no_interaction|interaction,2,True,0.1891891891891892,0.48,0.1891891891891892,False,False,True
