source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,1,reported_twosides,0.990210771560669,0.9864777573070445,0.9864777573070445,fitted,platt_logistic_regression,0.5104907112694607,1,0.07162228302590792,0.0008417508417508417,0.7996632996632996,interaction,1,False,1.0,0.21153846153846154,0.21153846153846154,True,False,True
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.7163550853729248,0.7111029614704611,0.7111029614704611,fitted,platt_logistic_regression,0.5104907112694607,1,0.6011611521044002,0.07912457912457913,0.32323232323232326,interaction,1,False,1.0,0.5409836065573771,0.5409836065573771,True,False,False
CC1=C(C(=CC=C1)C)OCC(C)N,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.34170618653297424,0.36533095753449824,0.36533095753449824,fitted,platt_logistic_regression,0.5104907112694607,0,0.656423894702862,0.26346801346801346,0.10942760942760943,no_interaction|interaction,2,True,1.0,0.43636363636363634,0.43636363636363634,True,False,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.4738575220108032,0.48844442897856843,0.48844442897856843,fitted,platt_logistic_regression,0.5104907112694607,0,0.6928800943374855,0.19107744107744107,0.1717171717171717,no_interaction|interaction,2,True,0.32051282051282054,1.0,0.32051282051282054,False,True,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.23157642781734467,0.25890612076705194,0.25890612076705194,fitted,platt_logistic_regression,0.5104907112694607,0,0.5719096414207692,0.35185185185185186,0.06397306397306397,no_interaction,1,False,1.0,0.22727272727272727,0.22727272727272727,True,False,True
C(C(C(C(C(CO)O)O)O)O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9683631062507629,0.9605319338873305,0.9605319338873305,fitted,platt_logistic_regression,0.5104907112694607,1,0.1662499331573203,0.0025252525252525255,0.696969696969697,interaction,1,False,0.21739130434782608,1.0,0.21739130434782608,False,True,True
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.45444074273109436,0.47054969419397347,0.47054969419397347,fitted,platt_logistic_regression,0.5104907112694607,0,0.6914115351481885,0.20033670033670034,0.15572390572390574,no_interaction|interaction,2,True,1.0,0.43636363636363634,0.43636363636363634,True,False,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.06645806133747101,0.08495155862316274,0.08495155862316274,fitted,platt_logistic_regression,0.5104907112694607,0,0.29069927743854707,0.5749158249158249,0.011784511784511785,no_interaction,1,False,1.0,0.5,0.5,True,False,False
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.08721469342708588,0.10845475099649804,0.10845475099649804,fitted,platt_logistic_regression,0.5104907112694607,0,0.34327237584604303,0.5311447811447811,0.021043771043771045,no_interaction,1,False,1.0,0.5,0.5,True,False,False
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,reported_twosides,0.9443121552467346,0.9339863291925333,0.9339863291925333,fitted,platt_logistic_regression,0.5104907112694607,1,0.2432032963890916,0.007575757575757576,0.6077441077441077,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.7151315808296204,0.7099670345077573,0.7099670345077573,fitted,platt_logistic_regression,0.5104907112694607,1,0.6021811967296365,0.07912457912457913,0.3223905723905724,interaction,1,False,1.0,0.34782608695652173,0.34782608695652173,True,False,True
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9201472401618958,0.9084438556259483,0.9084438556259483,fitted,platt_logistic_regression,0.5104907112694607,1,0.3061234653982806,0.015151515151515152,0.5648148148148148,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
