source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.7538477182388306,0.7460778714805464,0.7460778714805464,fitted,platt_logistic_regression,0.5104907112694607,1,0.5666031633468362,0.06313131313131314,0.3569023569023569,interaction,1,False,1.0,0.6515151515151515,0.6515151515151515,True,False,False
C(CCl)NC(=O)N(CCCl)N=O,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,1,reported_twosides,0.3822428286075592,0.40348298459896803,0.40348298459896803,fitted,platt_logistic_regression,0.5104907112694607,0,0.6743986466451761,0.2398989898989899,0.12121212121212122,no_interaction|interaction,2,True,0.2391304347826087,1.0,0.2391304347826087,False,True,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.33888402581214905,0.36265817501271075,0.36265817501271075,fitted,platt_logistic_regression,0.5104907112694607,0,0.6549322958217111,0.26430976430976433,0.1069023569023569,no_interaction|interaction,2,True,0.5652173913043478,1.0,0.5652173913043478,False,True,False
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,0,unreported_twosides_sampled,0.007936232723295689,0.012316113669175335,0.012316113669175335,fitted,platt_logistic_regression,0.5104907112694607,0,0.06639202226031196,0.8072390572390572,0.0008417508417508417,no_interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.22619009017944336,0.2535645519496528,0.2535645519496528,fitted,platt_logistic_regression,0.5104907112694607,0,0.5662174289174765,0.35774410774410775,0.06313131313131314,no_interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1=CN=C(C=N1)C(=O)N,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.12570148706436157,0.15041487173104648,0.15041487173104648,fitted,platt_logistic_regression,0.5104907112694607,0,0.42342805028553143,0.4604377104377104,0.03198653198653199,no_interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9999910593032837,0.999978037976808,0.999978037976808,fitted,platt_logistic_regression,0.5104907112694607,1,0.00025753074327170336,0.0008417508417508417,0.9797979797979798,interaction,1,False,1.0,0.5538461538461539,0.5538461538461539,True,False,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1,reported_twosides,0.5507190227508545,0.5589392391282764,0.5589392391282764,fitted,platt_logistic_regression,0.5104907112694607,1,0.6861833326104662,0.14309764309764308,0.21632996632996632,no_interaction|interaction,2,True,1.0,0.8545454545454545,0.8545454545454545,True,False,False
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.6378493309020996,0.63870454004657,0.63870454004657,fitted,platt_logistic_regression,0.5104907112694607,1,0.6541599159445106,0.10606060606060606,0.2668350168350168,no_interaction|interaction,2,True,1.0,0.48,0.48,True,False,False
C(CC(=O)O)CN,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,1,reported_twosides,0.3708038628101349,0.3927595173081117,0.3927595173081117,fitted,platt_logistic_regression,0.5104907112694607,0,0.6699664616822394,0.24915824915824916,0.117003367003367,no_interaction|interaction,2,True,1.0,0.25925925925925924,0.25925925925925924,True,False,True
