source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.49821770191192627,0.5108349344765825,0.5108349344765825,fitted,platt_logistic_regression,0.5104907112694607,1,0.6929123705705691,0.1717171717171717,0.19107744107744107,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,1,reported_twosides,0.7850061655044556,0.7754413738495067,0.7754413738495067,fitted,platt_logistic_regression,0.5104907112694607,1,0.5326174071986354,0.050505050505050504,0.37962962962962965,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN1P(=S)(N2CC2)N3CC3,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0,unreported_twosides_sampled,0.29247742891311646,0.31834179168543303,0.31834179168543303,fitted,platt_logistic_regression,0.5104907112694607,0,0.6256132229628495,0.3021885521885522,0.08838383838383838,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.7532036304473877,0.7454740180445056,0.7454740180445056,fitted,platt_logistic_regression,0.5104907112694607,1,0.5672530361122359,0.06313131313131314,0.3569023569023569,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.5724122524261475,0.5787857514972047,0.5787857514972047,fitted,platt_logistic_regression,0.5104907112694607,1,0.6806809018301997,0.13047138047138046,0.22727272727272727,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0,unreported_twosides_sampled,0.18929623067378998,0.2165308081255995,0.2165308081255995,fitted,platt_logistic_regression,0.5104907112694607,0,0.5224819205568106,0.3888888888888889,0.04713804713804714,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(=O)(O)[O-].[Na+],C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.8572072386741638,0.8450019212235748,0.8450019212235748,fitted,platt_logistic_regression,0.5104907112694607,1,0.43128167750357643,0.03367003367003367,0.4553872053872054,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.6347401142120361,0.6358523587031524,0.6358523587031524,fitted,platt_logistic_regression,0.5104907112694607,1,0.6557673282443419,0.10858585858585859,0.26430976430976433,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,0,unreported_twosides_sampled,0.004953804425895214,0.008001944917755275,0.008001944917755275,fitted,platt_logistic_regression,0.5104907112694607,0,0.04660379903500042,0.8400673400673401,0.0008417508417508417,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1=CC=C(C=C1)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.9999444484710693,0.999882445950107,0.999882445950107,fitted,platt_logistic_regression,0.5104907112694607,1,0.0011812481655724893,0.0008417508417508417,0.9604377104377104,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.9948667287826538,0.992512283795475,0.992512283795475,fitted,platt_logistic_regression,0.5104907112694607,1,0.04410817589923369,0.0008417508417508417,0.8442760942760943,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.1152188628911972,0.13916199632623186,0.13916199632623186,fitted,platt_logistic_regression,0.5104907112694607,0,0.4034393441950574,0.4781144781144781,0.026094276094276093,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9999868869781494,0.9999687803148725,0.9999687803148725,fitted,platt_logistic_regression,0.5104907112694607,1,0.0003551066263204497,0.0008417508417508417,0.9797979797979798,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.9999895095825195,0.9999745652206866,0.9999745652206866,fitted,platt_logistic_regression,0.5104907112694607,1,0.0002945189835011499,0.0008417508417508417,0.9797979797979798,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.8961008787155151,0.8837781607064475,0.8837781607064475,fitted,platt_logistic_regression,0.5104907112694607,1,0.35932905968815726,0.021885521885521887,0.5117845117845118,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.08496038615703583,0.10593627859226272,0.10593627859226272,fitted,platt_logistic_regression,0.5104907112694607,0,0.3379338795389213,0.5378787878787878,0.021043771043771045,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.97899329662323,0.9728298460664557,0.9728298460664557,fitted,platt_logistic_regression,0.5104907112694607,1,0.12476334653100639,0.0008417508417508417,0.7449494949494949,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,0,unreported_twosides_sampled,0.08177457004785538,0.10236383803019945,0.10236383803019945,fitted,platt_logistic_regression,0.5104907112694607,0,0.3302460283170585,0.5437710437710438,0.020202020202020204,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.1933356672525406,0.22062641192340748,0.22062641192340748,fitted,platt_logistic_regression,0.5104907112694607,0,0.5276996473835058,0.382996632996633,0.04882154882154882,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.806205153465271,0.7956143746706202,0.7956143746706202,fitted,platt_logistic_regression,0.5104907112694607,1,0.5064224114954656,0.04461279461279461,0.4031986531986532,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.03822779282927513,0.05155676627465232,0.05155676627465232,fitted,platt_logistic_regression,0.5104907112694607,0,0.20307378287903516,0.6506734006734006,0.004208754208754209,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.027156362310051918,0.03780783128840238,0.03780783128840238,fitted,platt_logistic_regression,0.5104907112694607,0,0.16091361804173543,0.7062289562289562,0.0025252525252525255,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.05979934334754944,0.07724479264306884,0.07724479264306884,fitted,platt_logistic_regression,0.5104907112694607,0,0.27198807868364033,0.5883838383838383,0.010942760942760943,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CCC(=O)O)CCN,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.02686920017004013,0.03744448866200613,0.03744448866200613,fitted,platt_logistic_regression,0.5104907112694607,0,0.1597357675939616,0.7070707070707071,0.0025252525252525255,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.08167469501495361,0.10225158500138756,0.10225158500138756,fitted,platt_logistic_regression,0.5104907112694607,0,0.3300022324357944,0.5437710437710438,0.020202020202020204,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.31599748134613037,0.34089272675056664,0.34089272675056664,fitted,platt_logistic_regression,0.5104907112694607,0,0.6416258433646312,0.2878787878787879,0.09848484848484848,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.5385745763778687,0.54782422211207,0.54782422211207,fitted,platt_logistic_regression,0.5104907112694607,1,0.6885658676909311,0.14646464646464646,0.20875420875420875,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.9564486145973206,0.9472045084972912,0.9472045084972912,fitted,platt_logistic_regression,0.5104907112694607,1,0.20666554969811743,0.005050505050505051,0.6447811447811448,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.897148847579956,0.8848404819842389,0.8848404819842389,fitted,platt_logistic_regression,0.5104907112694607,1,0.3571684147464269,0.021885521885521887,0.5143097643097643,interaction,1,False,1.0,1.0,1.0,True,True,False
