source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9865463972091675,0.9783415785995375,0.9783415785995375,fitted,platt_logistic_regression,0.4858491299419137,1,0.10442505371573173,0.001697792869269949,0.7699490662139219,interaction,1,False,1.0,1.0,1.0,True,True,False
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,0,unreported_twosides_sampled,0.03918691724538803,0.05356971648021393,0.05356971648021393,fitted,platt_logistic_regression,0.4858491299419137,0,0.20889484048116372,0.6638370118845501,0.0050933786078098476,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C#CCNC1CCC2=CC=CC=C12,C(CCl)NC(=O)N(CCCl)N=O,0,unreported_twosides_sampled,0.049999356269836426,0.06633726360810434,0.06633726360810434,fitted,platt_logistic_regression,0.4858491299419137,0,0.24405983997548975,0.633276740237691,0.00933786078098472,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)CCNN,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.012284008786082268,0.01925280381912545,0.01925280381912545,fitted,platt_logistic_regression,0.4858491299419137,0,0.0951167405486468,0.7826825127334465,0.0008488964346349745,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)C(=O)[O-],C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1,reported_twosides,0.9290702939033508,0.9067575940215139,0.9067575940215139,fitted,platt_logistic_regression,0.4858491299419137,1,0.3099760658543358,0.016129032258064516,0.5772495755517827,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0,unreported_twosides_sampled,0.021177001297473907,0.031158904038018655,0.031158904038018655,fitted,platt_logistic_regression,0.4858491299419137,0,0.13874783889917394,0.7359932088285229,0.004244482173174873,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.9919513463973999,0.9862571744155421,0.9862571744155421,fitted,platt_logistic_regression,0.4858491299419137,1,0.07256672648211165,0.0008488964346349745,0.8089983022071308,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1,reported_twosides,0.6859223246574402,0.6631682943384337,0.6631682943384337,fitted,platt_logistic_regression,0.4858491299419137,1,0.6389115661304927,0.09592529711375213,0.298811544991511,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,0,unreported_twosides_sampled,0.22772280871868134,0.2482653697561428,0.2482653697561428,fitted,platt_logistic_regression,0.4858491299419137,0,0.5604214222488669,0.37860780984719866,0.0636672325976231,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.021974608302116394,0.032192217822316786,0.032192217822316786,fitted,platt_logistic_regression,0.4858491299419137,0,0.1422818402995729,0.733446519524618,0.004244482173174873,no_interaction,1,False,1.0,1.0,1.0,True,True,False
