source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=NC2=C(N1)C(=S)N=CN2,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,1,reported_twosides,0.005236893426626921,0.009038632744723923,0.009038632744723923,fitted,platt_logistic_regression,0.4858491299419137,0,0.051535702175724375,0.8370118845500849,0.0008488964346349745,no_interaction,1,False,0.3142857142857143,0.6296296296296297,0.3142857142857143,False,False,True
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.5868357419967651,0.572937818884814,0.572937818884814,fitted,platt_logistic_regression,0.4858491299419137,1,0.6824692693265586,0.13582342954159593,0.23599320882852293,no_interaction|interaction,2,True,0.38596491228070173,0.7424242424242424,0.38596491228070173,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.2639894485473633,0.28226888156618507,0.28226888156618507,fitted,platt_logistic_regression,0.4858491299419137,0,0.5950834425305866,0.34295415959252973,0.07215619694397284,no_interaction,1,False,0.4,0.62,0.4,False,False,False
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.7776827812194824,0.7497875193081563,0.7497875193081563,fitted,platt_logistic_regression,0.4858491299419137,1,0.5625684581459153,0.0636672325976231,0.37860780984719866,interaction,1,False,0.36585365853658536,0.25,0.25,False,False,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,1,reported_twosides,0.9389723539352417,0.9182040335395669,0.9182040335395669,fitted,platt_logistic_regression,0.4858491299419137,1,0.28313398083873936,0.014431239388794566,0.597623089983022,interaction,1,False,0.36585365853658536,0.8076923076923077,0.36585365853658536,False,False,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.3609766364097595,0.37092440859778614,0.37092440859778614,fitted,platt_logistic_regression,0.4858491299419137,0,0.6594458341387415,0.27249575551782684,0.10865874363327674,no_interaction|interaction,2,True,0.24050632911392406,0.2647058823529412,0.24050632911392406,False,False,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.11276861280202866,0.13490910890127086,0.13490910890127086,fitted,platt_logistic_regression,0.4858491299419137,0,0.3956132989167971,0.5084889643463497,0.031409168081494056,no_interaction,1,False,0.24050632911392406,0.25,0.24050632911392406,False,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.00817848276346922,0.013425788801913299,0.013425788801913299,fitted,platt_logistic_regression,0.4858491299419137,0,0.0712081651191335,0.8098471986417657,0.0008488964346349745,no_interaction,1,False,0.4,0.7083333333333334,0.4,False,False,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.9555111527442932,0.9379404136561277,0.9379404136561277,fitted,platt_logistic_regression,0.4858491299419137,1,0.2325973376138606,0.00933786078098472,0.6426146010186757,interaction,1,False,0.30303030303030304,0.603448275862069,0.30303030303030304,False,False,True
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.6955659985542297,0.6721003259423913,0.6721003259423913,fitted,platt_logistic_regression,0.4858491299419137,1,0.6326812295132167,0.0933786078098472,0.30135823429541597,interaction,1,False,0.7972972972972973,0.7083333333333334,0.7083333333333334,False,False,False
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.1067686527967453,0.12864520759764267,0.12864520759764267,fitted,platt_logistic_regression,0.4858491299419137,0,0.38380316336245274,0.5178268251273345,0.030560271646859084,no_interaction,1,False,0.36585365853658536,0.7083333333333334,0.36585365853658536,False,False,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.3110244870185852,0.32559850532234924,0.32559850532234924,fitted,platt_logistic_regression,0.4858491299419137,0,0.6310176522795294,0.3064516129032258,0.0933786078098472,no_interaction,1,False,0.30612244897959184,0.5454545454545454,0.30612244897959184,False,False,True
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.8146193623542786,0.7859788851931458,0.7859788851931458,fitted,platt_logistic_regression,0.4858491299419137,1,0.5192358415506912,0.053480475382003394,0.41256366723259763,interaction,1,False,0.7083333333333334,0.603448275862069,0.603448275862069,False,False,False
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.40875574946403503,0.4138357805067766,0.4138357805067766,fitted,platt_logistic_regression,0.4858491299419137,0,0.6782242548542543,0.2427843803056027,0.12818336162988114,no_interaction|interaction,2,True,0.3698630136986301,0.5333333333333333,0.3698630136986301,False,False,True
