source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,0,unreported_twosides_sampled,0.8299956321716309,0.8013464687892702,0.8013464687892702,fitted,platt_logistic_regression,0.4858491299419137,1,0.49853014632079107,0.05178268251273345,0.432937181663837,interaction,1,False,0.5223880597014925,0.6896551724137931,0.5223880597014925,False,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.45431339740753174,0.4545212402536719,0.4545212402536719,fitted,platt_logistic_regression,0.4858491299419137,0,0.6890048225068445,0.21731748726655348,0.1502546689303905,no_interaction|interaction,2,True,0.5256410256410257,0.7321428571428571,0.5256410256410257,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.8232793211936951,0.7946098237285852,0.7946098237285852,fitted,platt_logistic_regression,0.4858491299419137,1,0.5077846037095133,0.05263157894736842,0.4244482173174873,interaction,1,False,0.49056603773584906,0.28735632183908044,0.28735632183908044,False,False,True
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.37855857610702515,0.38675478736877417,0.38675478736877417,fitted,platt_logistic_regression,0.4858491299419137,0,0.6672743071522673,0.2623089983022071,0.11460101867572156,no_interaction|interaction,2,True,0.7391304347826086,0.2962962962962963,0.2962962962962963,False,False,True
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.02462032437324524,0.03558732829077779,0.03558732829077779,fitted,platt_logistic_regression,0.4858491299419137,0,0.15365743843452134,0.7198641765704584,0.004244482173174873,no_interaction,1,False,0.7272727272727273,0.8604651162790697,0.7272727272727273,False,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.07367376238107681,0.09311024049773892,0.09311024049773892,fitted,platt_logistic_regression,0.4858491299419137,0,0.30967532932110775,0.5772495755517827,0.016129032258064516,no_interaction,1,False,0.358974358974359,0.8032786885245902,0.358974358974359,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.4528058171272278,0.4531769017891796,0.4531769017891796,fitted,platt_logistic_regression,0.4858491299419137,0,0.6887559440819743,0.21731748726655348,0.1502546689303905,no_interaction|interaction,2,True,0.2708333333333333,0.7391304347826086,0.2708333333333333,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.18475909531116486,0.2070869273103671,0.2070869273103671,fitted,platt_logistic_regression,0.4858491299419137,0,0.5100714034611691,0.4227504244482173,0.053480475382003394,no_interaction,1,False,0.3064516129032258,0.1891891891891892,0.1891891891891892,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.6368773579597473,0.6182019956911591,0.6182019956911591,fitted,platt_logistic_regression,0.4858491299419137,1,0.6649374797294944,0.11375212224108659,0.266553480475382,no_interaction|interaction,2,True,0.5961538461538461,0.2413793103448276,0.2413793103448276,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.3728867471218109,0.3816537376420677,0.3816537376420677,fitted,platt_logistic_regression,0.4858491299419137,0,0.6648679101299713,0.266553480475382,0.11375212224108659,no_interaction|interaction,2,True,0.2708333333333333,0.8596491228070176,0.2708333333333333,False,False,True
