source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CN=C(C=N1)C(=O)N,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.020027847960591316,0.02966158307931596,0.02966158307931596,fitted,platt_logistic_regression,0.4858491299419137,0,0.13356382255304552,0.7393887945670629,0.004244482173174873,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,0,unreported_twosides_sampled,0.49792835116386414,0.4933975913860545,0.4933975913860545,fitted,platt_logistic_regression,0.4858491299419137,1,0.6930599944270975,0.1833616298811545,0.1731748726655348,no_interaction|interaction,2,True,0.29,1.0,0.29,False,True,True
CC(CC1=CC=CC=C1)N,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,1,reported_twosides,0.29764172434806824,0.3133447920169005,0.3133447920169005,fitted,platt_logistic_regression,0.4858491299419137,0,0.6217507969407989,0.3140916808149406,0.08573853989813243,no_interaction,1,False,0.5384615384615384,1.0,0.5384615384615384,False,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,1,reported_twosides,0.6579052805900574,0.6373948633589839,0.6373948633589839,fitted,platt_logistic_regression,0.4858491299419137,1,0.6549023842941575,0.10780984719864177,0.28098471986417656,no_interaction|interaction,2,True,0.7321428571428571,1.0,0.7321428571428571,False,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,1,reported_twosides,0.05843450501561165,0.07603991092011542,0.07603991092011542,fitted,platt_logistic_regression,0.4858491299419137,0,0.26898927621344565,0.6129032258064516,0.012733446519524618,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.5149087905883789,0.5085404752974058,0.5085404752974058,fitted,platt_logistic_regression,0.4858491299419137,1,0.6930012940289028,0.17147707979626486,0.18590831918505943,no_interaction|interaction,2,True,0.3269230769230769,1.0,0.3269230769230769,False,True,True
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,1,reported_twosides,0.9821904897689819,0.972251469690907,0.972251469690907,fitted,platt_logistic_regression,0.4858491299419137,1,0.1268265445675207,0.0025466893039049238,0.7453310696095077,interaction,1,False,1.0,0.7391304347826086,0.7391304347826086,True,False,False
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.9603641629219055,0.943911162776532,0.943911162776532,fitted,platt_logistic_regression,0.4858491299419137,1,0.21606735397317056,0.005942275042444821,0.6528013582342954,interaction,1,False,1.0,0.2962962962962963,0.2962962962962963,True,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.21377822756767273,0.2350193476606732,0.2350193476606732,fitted,platt_logistic_regression,0.4858491299419137,0,0.5452705050964682,0.3938879456706282,0.06027164685908319,no_interaction,1,False,0.4117647058823529,1.0,0.4117647058823529,False,True,False
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.09885562211275101,0.12030835015052412,0.12030835015052412,fitted,platt_logistic_regression,0.4858491299419137,0,0.36753890755796215,0.533106960950764,0.02801358234295416,no_interaction,1,False,1.0,0.7522935779816514,0.7522935779816514,True,False,False
