source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.2952435314655304,0.31114311315532706,0.31114311315532706,fitted,platt_logistic_regression,0.4858491299419137,0,0.6200122389031646,0.3166383701188455,0.08234295415959253,no_interaction,1,False,1.0,0.6326530612244898,0.6326530612244898,True,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.20648130774497986,0.22804468164604935,0.22804468164604935,fitted,platt_logistic_regression,0.4858491299419137,0,0.5369028927650217,0.398981324278438,0.05602716468590832,no_interaction,1,False,0.5306122448979592,1.0,0.5306122448979592,False,True,False
CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.9165841341018677,0.8926435258736082,0.8926435258736082,fitted,platt_logistic_regression,0.4858491299419137,1,0.34095246440716453,0.022071307300509338,0.5526315789473685,interaction,1,False,0.3559322033898305,1.0,0.3559322033898305,False,True,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.005566693376749754,0.009542437055855004,0.009542437055855004,fitted,platt_logistic_regression,0.4858491299419137,0,0.05388824045398646,0.8353140916808149,0.0008488964346349745,no_interaction,1,False,0.30612244897959184,1.0,0.30612244897959184,False,True,True
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9907898902893066,0.9845133275124606,0.9845133275124606,fitted,platt_logistic_regression,0.4858491299419137,1,0.07991110370989526,0.0008488964346349745,0.7988115449915111,interaction,1,False,1.0,0.7424242424242424,0.7424242424242424,True,False,False
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.302339643239975,0.31765252248676557,0.31765252248676557,fitted,platt_logistic_regression,0.4858491299419137,0,0.6250873163977101,0.3098471986417657,0.08743633276740238,no_interaction,1,False,0.30612244897959184,1.0,0.30612244897959184,False,True,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.45647281408309937,0.45644668880496736,0.45644668880496736,fitted,platt_logistic_regression,0.4858491299419137,0,0.689348586514027,0.21731748726655348,0.1502546689303905,no_interaction|interaction,2,True,0.30612244897959184,1.0,0.30612244897959184,False,True,True
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0,unreported_twosides_sampled,0.021627411246299744,0.03174300155778509,0.03174300155778509,fitted,platt_logistic_regression,0.4858491299419137,0,0.1407497655108809,0.734295415959253,0.004244482173174873,no_interaction,1,False,1.0,0.24285714285714285,0.24285714285714285,True,False,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.6211211085319519,0.6038935540051873,0.6038935540051873,fitted,platt_logistic_regression,0.4858491299419137,1,0.6714013493269554,0.12054329371816638,0.2538200339558574,no_interaction|interaction,2,True,0.36585365853658536,1.0,0.36585365853658536,False,True,True
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.4300679564476013,0.43288738040690633,0.43288738040690633,fitted,platt_logistic_regression,0.4858491299419137,0,0.684111727040595,0.23429541595925296,0.1400679117147708,no_interaction|interaction,2,True,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.38439974188804626,0.3920028757462932,0.3920028757462932,fitted,platt_logistic_regression,0.4858491299419137,0,0.669635571734051,0.25721561969439727,0.11799660441426146,no_interaction|interaction,2,True,1.0,0.2647058823529412,0.2647058823529412,True,False,True
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.02346203662455082,0.03410688386137971,0.03410688386137971,fitted,platt_logistic_regression,0.4858491299419137,0,0.14874030281697886,0.7241086587436333,0.004244482173174873,no_interaction,1,False,0.4473684210526316,1.0,0.4473684210526316,False,True,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.6802752017974854,0.657953009203551,0.657953009203551,fitted,platt_logistic_regression,0.4858491299419137,1,0.6423839076929738,0.09762308998302208,0.2928692699490662,interaction,1,False,0.4,1.0,0.4,False,True,False
