source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.699105978012085,0.6355735869306558,0.6355735869306558,fitted,platt_logistic_regression,0.5092713250521524,1,0.6559225497845818,0.13266162888329136,0.3240973971452561,no_interaction|interaction,2,True,0.6326530612244898,0.7230769230769231,0.6326530612244898,False,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.9984941482543945,0.9922266671748633,0.9922266671748633,fitted,platt_logistic_regression,0.5092713250521524,1,0.0454985568334241,0.0008396305625524769,0.943744752308984,interaction,1,False,0.8596491228070176,0.375,0.375,False,False,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9996709823608398,0.9975398431726434,0.9975398431726434,fitted,platt_logistic_regression,0.5092713250521524,1,0.01723659454501424,0.0008396305625524769,0.982367758186398,interaction,1,False,0.7424242424242424,0.3018867924528302,0.3018867924528302,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.979532778263092,0.945488394698409,0.945488394698409,fitted,platt_logistic_regression,0.5092713250521524,1,0.21159097411838518,0.005877413937867338,0.783375314861461,interaction,1,False,0.3492063492063492,0.7230769230769231,0.3492063492063492,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.38771966099739075,0.39391867442791695,0.39391867442791695,fitted,platt_logistic_regression,0.5092713250521524,0,0.6704687222867665,0.29974811083123426,0.1486146095717884,no_interaction|interaction,2,True,0.6417910447761194,0.4574468085106383,0.4574468085106383,False,False,False
CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.9994644522666931,0.9964419848148619,0.9964419848148619,fitted,platt_logistic_regression,0.5092713250521524,1,0.023613733067807587,0.0008396305625524769,0.9714525608732157,interaction,1,False,0.2804878048780488,0.375,0.2804878048780488,False,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.002433019457384944,0.009451241138171421,0.009451241138171421,fitted,platt_logistic_regression,0.5092713250521524,0,0.05346442950666788,0.9353484466834593,0.0008396305625524769,no_interaction,1,False,0.4574468085106383,0.36666666666666664,0.36666666666666664,False,False,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.8079521059989929,0.732436351862526,0.732436351862526,fitted,platt_logistic_regression,0.5092713250521524,1,0.5808205030026189,0.08312342569269521,0.42401343408900083,interaction,1,False,0.7727272727272727,0.4533333333333333,0.4533333333333333,False,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.27052605152130127,0.3021376195934389,0.3021376195934389,fitted,platt_logistic_regression,0.5092713250521524,0,0.612664637693897,0.3811922753988245,0.10327455919395466,no_interaction|interaction,2,True,0.22033898305084745,0.7659574468085106,0.22033898305084745,False,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.29064270853996277,0.3183331155220491,0.3183331155220491,fitted,platt_logistic_regression,0.5092713250521524,0,0.6256066167347494,0.3677581863979849,0.11083123425692695,no_interaction|interaction,2,True,0.6428571428571429,0.603448275862069,0.603448275862069,False,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1,reported_twosides,0.1435796022415161,0.19154968490310353,0.19154968490310353,fitted,platt_logistic_regression,0.5092713250521524,0,0.48846223748607864,0.5298068849706129,0.047019311502938706,no_interaction,1,False,0.6428571428571429,0.22058823529411764,0.22058823529411764,False,False,True
