source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC=C2C(=C1)C=NN=C2NN,1,reported_twosides,0.1149696633219719,0.16332966799253246,0.16332966799253246,fitted,platt_logistic_regression,0.5092713250521524,0,0.44515021235501107,0.5751469353484466,0.03526448362720403,no_interaction,1,False,0.2714285714285714,0.24,0.24,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.27067646384239197,0.30225964067145544,0.30225964067145544,fitted,platt_logistic_regression,0.5092713250521524,0,0.6127667510306617,0.380352644836272,0.10327455919395466,no_interaction|interaction,2,True,0.5714285714285714,0.6949152542372882,0.5714285714285714,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.012489511631429195,0.03222162197790928,0.03222162197790928,fitted,platt_logistic_regression,0.5092713250521524,0,0.14238189784834437,0.8429890848026869,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,0.3877551020408163,0.29545454545454547,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9718252420425415,0.93115775980055,0.93115775980055,fitted,platt_logistic_regression,0.5092713250521524,1,0.25063383406540446,0.007556675062972292,0.7514693534844669,interaction,1,False,0.25,0.4,0.25,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.6765010952949524,0.6168602974260229,0.6168602974260229,fitted,platt_logistic_regression,0.5092713250521524,1,0.665580264025486,0.13937867338371115,0.3064651553316541,no_interaction|interaction,2,True,0.22784810126582278,0.6949152542372882,0.22784810126582278,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.09100569039583206,0.1380676454313912,0.1380676454313912,fitted,platt_logistic_regression,0.5092713250521524,0,0.40144013442493853,0.6188077246011755,0.027707808564231738,no_interaction,1,False,0.20408163265306123,0.5454545454545454,0.20408163265306123,False,False,True
C=CCN.C1C(O1)CCl,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.0216362364590168,0.04842644549226928,0.04842644549226928,fitted,platt_logistic_regression,0.5092713250521524,0,0.19385568098651168,0.797649034424853,0.005037783375314861,no_interaction,1,False,0.45454545454545453,0.28846153846153844,0.28846153846153844,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.9165828824043274,0.8501773142369191,0.8501773142369191,fitted,platt_logistic_regression,0.5092713250521524,1,0.42240139500801654,0.031066330814441646,0.5986565910999161,interaction,1,False,0.29545454545454547,0.43902439024390244,0.29545454545454547,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.05858708173036575,0.10043053633995341,0.10043053633995341,fitted,platt_logistic_regression,0.5092713250521524,0,0.32602792994349755,0.6817800167926112,0.016792611251049538,no_interaction,1,False,0.29545454545454547,0.3137254901960784,0.29545454545454547,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.06558341532945633,0.10898717669318501,0.10898717669318501,fitted,platt_logistic_regression,0.5092713250521524,0,0.3443925323727475,0.6742233417296389,0.020990764063811923,no_interaction,1,False,0.5211267605633803,0.24675324675324675,0.24675324675324675,False,False,True
